timestamp,x_a,y_a,z_a,x_b,y_b,z_b,truth,time_elapsed,braycurtis,canberra,chebyshev,cityblock,correlation,cosine,dice,euclidean,hamming,jaccard,jensenshannon,kulsinski,matching,minkowski,rogerstanimoto,russellrao,seuclidean,sokalmichener,sokalsneath,sqeuclidean,yule
2020-05-02 10:00:00,,,,39.67028045654297,-15.35910415649414,-31.351356506347656,150.0,11.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:01:00,,,,39.382930755615234,-15.176273345947266,-30.824935913085938,150.0,12.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:02:00,,,,39.980655670166016,-15.649593353271484,-29.908164978027344,150.0,13.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:02:00,,,,39.95492744445801,-15.719444274902344,-30.429134368896484,150.0,13.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:03:00,,,,31.37622833251953,-15.684326171875,-36.744293212890625,150.0,14.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:04:00,,,,31.305578231811523,-15.669544219970703,-36.853553771972656,150.0,15.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:05:00,,,,31.410688400268555,-16.20936393737793,-36.65717315673828,150.0,16.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:06:00,,,,31.475975036621094,-15.96141242980957,-35.90857696533203,150.0,17.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:07:00,,,,31.195918083190918,-16.126319885253906,-36.28628921508789,150.0,18.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:07:00,,,,31.111242294311523,-16.04218101501465,-36.68970489501953,150.0,18.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:08:00,,,,31.02417755126953,-16.073787689208984,-35.96180725097656,150.0,19.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:09:00,,,,30.865154266357422,-15.843467712402344,-35.852264404296875,150.0,20.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:10:00,,,,31.34894561767578,-15.808174133300781,-36.606468200683594,150.0,21.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:11:00,,,,31.34105682373047,-16.256397247314453,-36.844764709472656,150.0,22.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:12:00,,,,30.79733657836914,-16.153108596801758,-35.62408447265625,150.0,23.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:12:00,,,,30.944022178649902,-16.035823822021484,-35.434722900390625,150.0,23.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:13:00,,,,30.96401023864746,-15.873424530029297,-35.649749755859375,150.0,24.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:14:00,,,,30.98093605041504,-15.919719696044922,-36.30181884765625,150.0,25.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:15:00,,,,31.302135467529297,-15.669422149658203,-35.82948303222656,150.0,26.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:16:00,,,,31.16522216796875,-16.057003021240234,-35.8358154296875,150.0,27.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:17:00,,,,31.101856231689453,-15.532207489013672,-35.752586364746094,150.0,28.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:17:00,,,,31.28481388092041,-15.994080543518066,-35.81812286376953,150.0,28.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:18:00,,,,31.22051429748535,-15.855661392211914,-36.1585693359375,150.0,29.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:19:00,,,,31.56662940979004,-16.31602668762207,-36.29974365234375,150.0,30.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:20:00,,,,31.18305015563965,-16.257770538330078,-36.19493865966797,150.0,31.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:21:00,,,,31.38979721069336,-15.869497299194336,-35.89295959472656,150.0,32.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:22:00,,,,31.316211700439453,-15.530294418334961,-36.30865478515625,150.0,33.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:22:00,,,,31.114066123962402,-15.941580772399902,-35.7884635925293,150.0,33.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:23:00,,,,31.375812530517578,-15.807861328125,-36.171669006347656,150.0,34.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:24:00,,,,31.962923049926758,-15.168851852416992,-36.141456604003906,150.0,35.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:25:00,,,,32.7541618347168,-15.17684555053711,-35.48052215576172,150.0,36.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:26:00,,,,32.66035079956055,-15.579492568969727,-35.61066436767578,150.0,37.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:27:00,,,,32.085079193115234,-14.920377731323242,-35.454254150390625,150.0,38.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:28:00,,,,32.73699188232422,-14.991544723510742,-35.26123809814453,150.0,39.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:28:00,,,,32.55971717834473,-14.95457649230957,-35.34046173095703,150.0,39.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:29:00,,,,32.6612434387207,-14.714042663574219,-34.808753967285156,150.0,40.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:30:00,,,,32.67103576660156,-15.316694259643555,-35.529762268066406,150.0,41.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:31:00,,,,32.116477966308594,-15.012884140014648,-36.029136657714844,150.0,42.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:32:00,,,,32.47699737548828,-14.545869827270508,-35.398529052734375,150.0,43.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:33:00,,,,32.584205627441406,-14.993099212646484,-36.16304016113281,150.0,44.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:33:00,,,,32.38993453979492,-14.902111053466797,-35.59785079956055,150.0,44.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:34:00,,,,31.734764099121094,-15.217241287231445,-35.52405548095703,150.0,45.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:35:00,,,,33.15986633300781,-15.297021865844727,-37.7271728515625,150.0,46.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:36:00,,,,29.32909393310547,14.613388061523438,-39.471923828125,150.0,47.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:37:00,,,,29.19544219970703,15.276500701904297,-40.055084228515625,150.0,48.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:38:00,,,,28.770814895629883,14.778331756591797,-38.359283447265625,150.0,49.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:38:00,,,,28.47340965270996,14.698341369628906,-38.0999755859375,150.0,49.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:39:00,,,,26.11041259765625,10.723255157470703,-20.30066680908203,150.0,50.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:40:00,,,,26.297706604003906,10.86385726928711,-21.739830017089844,150.0,51.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:42:00,,,,20.013809204101562,4.622589111328125,-34.64476776123047,150.0,53.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:43:00,,,,21.0351505279541,-4.114194869995117,-36.97352600097656,150.0,54.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:43:00,,,,21.099085807800293,-4.1058855056762695,-37.05801010131836,150.0,54.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:44:00,,,,21.29568862915039,-3.43185806274414,-36.88457489013672,150.0,55.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:45:00,,,,21.087635040283203,-4.113517761230469,-35.731536865234375,150.0,56.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:46:00,,,,21.403427124023438,-4.079875946044922,-37.07737731933594,150.0,57.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:47:00,,,,21.382801055908203,-3.863569259643554,-35.94225311279297,150.0,58.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:48:00,,,,20.29475975036621,-6.222526550292969,-36.635498046875,150.0,59.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:48:00,,,,20.696293830871582,-5.39213752746582,-36.88444900512695,150.0,59.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:49:00,,,,20.310977935791016,-2.992830276489258,-36.34771728515625,150.0,60.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 10:50:00,138.1199951171875,84.77999877929688,-25.68000030517578,26.041868209838867,-4.221691131591797,-34.06073760986328,150.0,61.0,0.6879719136579192,1.823014510415064,112.07812690734863,209.4605541229248,0.02048433020020568,0.4180943160531485,0.0,143.36332897859168,1.0,1.0,inf,0.0,1.0,143.36332897859168,0.0,0.0,2.449489742783178,0.0,0.0,20553.04409582391,
2020-05-02 10:51:00,142.0800018310547,84.18000030517578,-26.69999885559082,25.343236923217773,-4.104442596435547,-33.16755676269531,150.0,62.0,0.6880673967221164,1.80528654572271,116.73676490783691,211.48876571655273,0.0167121696077992,0.4098552806493082,0.0,146.50407654695894,1.0,1.0,inf,0.0,1.0,146.50407654695894,0.0,0.0,2.449489742783178,0.0,0.0,21463.444444877205,
2020-05-02 10:52:00,141.4199981689453,83.93999481201172,-26.34000015258789,25.6159725189209,-4.271944046020508,-33.616371154785156,150.0,63.0,0.6890108422797485,1.814649046870716,115.80402565002441,211.2923355102539,0.017072701316703354,0.4134992598115005,0.0,145.75618027653698,1.0,1.0,inf,0.0,1.0,145.75618027653698,0.0,0.0,2.449489742783178,0.0,0.0,21244.864088806346,
2020-05-02 10:53:00,141.83999633789062,81.47999572753906,-27.35999870300293,25.861473083496094,-3.744152069091797,-32.70707702636719,150.0,64.0,0.6760942131780164,1.7805957189427133,115.97852325439453,206.54974937438965,0.014461954821215928,0.38673346507863415,0.0,144.02348582966704,1.0,1.0,inf,0.0,1.0,144.02348582966704,0.0,0.0,2.449489742783178,0.0,0.0,20742.764470528306,
2020-05-02 10:53:00,141.83999633789062,81.47999572753906,-27.35999870300293,26.046052932739258,-3.7501745223999023,-32.80583953857422,150.0,64.0,0.675220095265787,1.7802313197605306,115.79394340515137,206.46995449066162,0.014619889179634193,0.38545983976323217,0.0,143.88216162038765,1.0,1.0,inf,0.0,1.0,143.88216162038765,0.0,0.0,2.449489742783178,0.0,0.0,20702.076432555354,
2020-05-02 10:54:00,141.4199981689453,81.9000015258789,-27.299999237060547,26.478591918945312,-4.001310348510742,-34.1304931640625,150.0,65.0,0.6759584577040995,1.795778885587307,114.94140625,207.6732120513916,0.014709927729113947,0.39500418133715587,0.0,143.65659713273007,1.0,1.0,inf,0.0,1.0,143.65659713273007,0.0,0.0,2.449489742783178,0.0,0.0,20637.217899755506,
2020-05-02 10:55:00,142.47000122070312,78.84000015258789,-29.429999351501465,26.393444061279297,-4.171974182128906,-33.466339111328125,126.0,66.0,0.6628800155009053,1.7515734420318088,116.07655715942383,203.12487125396729,0.012945346888382003,0.3767807960623136,0.0,142.76220453463662,1.0,1.0,inf,0.0,1.0,142.76220453463662,0.0,0.0,2.449489742783178,0.0,0.0,20381.047043589424,
2020-05-02 10:55:00,143.63999938964844,78.18000030517578,-30.119998931884766,26.393444061279297,-4.171974182128906,-33.466339111328125,126.0,66.0,0.6597091191692985,1.7421766834515453,117.24655532836914,202.9448699951172,0.011781392261340007,0.3718903232182158,0.0,143.3171323705668,1.0,1.0,inf,0.0,1.0,143.3171323705668,0.0,0.0,2.449489742783178,0.0,0.0,20539.800430922565,
2020-05-02 10:56:00,141.77999877929688,79.55999755859375,-28.439998626708984,26.432594299316406,-4.047908782958984,-32.92127990722656,126.0,67.0,0.6668172859977013,1.758755047920009,115.34740447998047,203.43659210205078,0.01436073856646336,0.3768910209443129,0.0,142.53205816587786,1.0,1.0,inf,0.0,1.0,142.53205816587786,0.0,0.0,2.449489742783178,0.0,0.0,20315.38760500119,
2020-05-02 10:57:00,147.72000122070312,114.0,-15.839999198913574,26.048677444458008,-4.051418304443359,-32.49137878417969,80.0,68.0,0.7720980966664852,2.0447165786287385,121.67132377624512,256.3741216659546,0.05841056856845683,0.5021601027340798,0.0,170.3447000503601,1.0,1.0,inf,0.0,1.0,170.3447000503601,0.0,0.0,2.449489742783178,0.0,0.0,29017.31683524715,
2020-05-02 10:58:00,147.59999084472656,113.27999877929688,-15.0,26.044937133789062,-3.618864059448242,-32.95166015625,80.0,69.0,0.7740365250849306,2.0743906961534497,121.5550537109375,256.4055767059326,0.052430592794433406,0.5007692832320787,0.0,169.5972798072721,1.0,1.0,inf,0.0,1.0,169.5972798072721,0.0,0.0,2.449489742783178,0.0,0.0,28763.23731802614,
2020-05-02 10:58:00,147.59999084472656,113.27999877929688,-15.0,26.118051528930664,-3.7495574951171875,-33.15411376953125,80.0,69.0,0.7744827932919063,2.0763055189624096,121.4819393157959,256.6656093597412,0.05283755508861909,0.5034239722722927,0.0,169.65656624036114,1.0,1.0,inf,0.0,1.0,169.65656624036114,0.0,0.0,2.449489742783178,0.0,0.0,28783.35046847005,
2020-05-02 10:59:00,152.27999877929688,99.29999542236328,-43.31999969482422,25.827682495117188,-3.435346603393554,-32.207176208496094,51.0,70.0,0.6875559984297396,1.8571135239197523,126.45231628417969,240.30048179626465,0.034528367904875346,0.35584063792879583,0.0,163.3041139733526,1.0,1.0,inf,0.0,1.0,163.3041139733526,0.0,0.0,2.449489742783178,0.0,0.0,26668.23364062174,
2020-05-02 11:00:00,170.57999420166016,106.0199966430664,-33.44999885559082,25.734182357788086,-3.714458465576172,-32.87889862060547,51.0,71.0,0.6991432729123197,1.74643667826634,144.84581184387207,255.1513671875,0.022321240995261338,0.4029442639226395,0.0,181.720351095246,1.0,1.0,inf,0.0,1.0,181.720351095246,0.0,0.0,2.449489742783178,0.0,0.0,33022.28600217948,
2020-05-02 11:00:00,152.75999450683594,100.6199951171875,-45.05999755859375,25.734182357788086,-3.714458465576172,-32.87889862060547,51.0,71.0,0.6892577204617516,1.867942785886644,127.02581214904785,243.5413646697998,0.03604464241557548,0.3619003943342962,0.0,164.83207918325886,1.0,1.0,inf,0.0,1.0,164.83207918325886,0.0,0.0,2.449489742783178,0.0,0.0,27169.61432787612,
2020-05-02 11:01:00,188.8199920654297,109.25999450683594,-21.059999465942383,26.13224983215332,-3.679927825927734,-33.41687774658203,22.0,72.0,0.7679399698949432,1.983683242147609,162.68774223327637,287.9845428466797,0.009709617990066088,0.4389406395614428,0.0,198.4324065527962,1.0,1.0,inf,0.0,1.0,198.4324065527962,0.0,0.0,2.449489742783178,0.0,0.0,39375.4199703342,
2020-05-02 11:02:00,188.22000122070312,108.18000030517578,-19.68000030517578,26.088836669921875,-3.664844512939453,-33.199981689453125,22.0,73.0,0.7734541720442085,2.0122034213249544,162.13116455078125,287.4959907531738,0.008985233761269806,0.44068734306007074,0.0,197.42992105456557,1.0,1.0,inf,0.0,1.0,197.42992105456557,0.0,0.0,2.449489742783178,0.0,0.0,38978.57372761199,
2020-05-02 11:03:00,189.77999877929688,97.5,-16.85999870300293,25.916454315185547,-3.666339874267578,-32.488243103027344,9.0,74.0,0.7820425077402021,2.0763881612282122,163.86354446411133,280.6581287384033,0.002388855701321746,0.4278669136547636,0.0,193.21007103907525,1.0,1.0,inf,0.0,1.0,193.21007103907525,0.0,0.0,2.449489742783178,0.0,0.0,37330.1315509245,
2020-05-02 11:04:00,190.3199920654297,98.69999694824219,-16.139999389648438,25.915674209594727,-3.49643325805664,-32.874114990234375,9.0,75.0,0.7860514213774614,2.1017157953977152,164.40431785583496,283.3348636627197,0.0021234699617213026,0.4333313081240183,0.0,194.3011083382879,1.0,1.0,inf,0.0,1.0,194.3011083382879,0.0,0.0,2.449489742783178,0.0,0.0,37752.92070148709,
2020-05-02 11:04:00,190.3199920654297,98.69999694824219,-16.139999389648438,25.93161964416504,-3.5967493057250968,-33.0380744934082,9.0,75.0,0.7865666840316528,2.1037817209471457,164.38837242126465,283.5831937789917,0.0021570892811759723,0.435768891389134,0.0,194.35458889275878,1.0,1.0,inf,0.0,1.0,194.35458889275878,0.0,0.0,2.449489742783178,0.0,0.0,37773.706223673275,
2020-05-02 11:05:00,179.87998962402344,93.95999908447266,-4.980000019073486,25.733097076416016,-3.6217536926269527,-32.89330291748047,0.0,76.0,0.8376911673967853,2.4867118948358633,154.14689254760742,279.641948223114,0.0008594146593088325,0.4767973985913566,0.0,184.5606009846978,1.0,1.0,inf,0.0,1.0,184.5606009846978,0.0,0.0,2.449489742783178,0.0,0.0,34062.615435832835,
2020-05-02 11:06:00,185.6999969482422,94.13999938964844,-1.919999957084655,26.02989387512207,-3.4027519226074214,-33.476776123046875,0.0,77.0,0.8546921357059851,2.64563723626037,159.67010307312012,288.7696305513382,2.9061886685055605e-05,0.48319028402198594,0.0,189.74973062150585,1.0,1.0,inf,0.0,1.0,189.74973062150585,0.0,0.0,2.449489742783178,0.0,0.0,36004.96027093403,
2020-05-02 11:06:00,186.83999633789062,92.7599983215332,-3.299999892711639,26.02989387512207,-3.4027519226074214,-33.476776123046875,0.0,77.0,0.8470392766605018,2.575977386249167,160.81010246276855,287.1496289372444,2.218788852648146e-08,0.4751465146004268,0.0,189.78356465262954,1.0,1.0,inf,0.0,1.0,189.78356465262954,0.0,0.0,2.449489742783178,0.0,0.0,36017.801412258814,
2020-05-02 11:07:00,3.539999961853027,6.899999618530273,58.2599983215332,-4.288597106933594,2.4836730957031254,-12.550582885742188,320.0,78.0,1.487338792874321,2.4706394454836804,70.81058120727539,83.05550479888916,1.86719295632613,1.9195139409022741,0.0,71.37877333587194,1.0,1.0,inf,0.0,1.0,71.37877333587194,0.0,0.0,2.449489742783178,0.0,0.0,5094.929282933784,
2020-05-02 11:08:00,2.639999866485595,5.579999923706055,56.69999694824219,-3.885250091552734,1.9774780273437504,-12.691646575927734,320.0,79.0,1.5057335991660494,2.476683083919799,69.39164352416992,79.51941537857056,1.8975425391616532,1.9391889735198102,0.0,69.79081058430344,1.0,1.0,inf,0.0,1.0,69.79081058430344,0.0,0.0,2.449489742783178,0.0,0.0,4870.757242014122,
2020-05-02 11:09:00,181.44000244140625,100.73999786376953,-22.68000030517578,37.37435531616211,15.154117584228516,-24.070877075195312,320.0,80.0,0.6056802745034665,1.4266263271666741,144.06564712524414,231.0424041748047,0.0007291720889783804,0.09702776753159637,0.0,167.57621586319664,1.0,1.0,inf,0.0,1.0,167.57621586319664,0.0,0.0,2.449489742783178,0.0,0.0,28081.788123028673,
2020-05-02 11:09:00,181.44000244140625,100.73999786376953,-22.68000030517578,13.372570037841797,13.306894302368164,-33.46125793457031,320.0,80.0,0.7295377156777879,1.8213932303769182,168.06743240356445,266.28179359436035,0.0797719731565586,0.435644219436815,0.0,189.75627775959566,1.0,1.0,inf,0.0,1.0,189.75627775959566,0.0,0.0,2.449489742783178,0.0,0.0,36007.44494917682,
2020-05-02 11:10:00,175.0800018310547,105.5999984741211,-22.079999923706055,-49.01023864746094,-21.554176330566406,18.812170028686523,320.0,81.0,1.8377088248743028,3.0,224.09024047851562,392.1365852355957,1.9982395848196868,1.9658725245455115,0.0,260.8769625923212,1.0,1.0,inf,0.0,1.0,260.8769625923212,0.0,0.0,2.449489742783178,0.0,0.0,68056.78961139535,
2020-05-02 11:11:00,174.4199981689453,105.1199951171875,-21.600000381469727,-48.777061462402344,-21.75306510925293,17.602174758911133,320.0,82.0,1.8275034611531036,3.0,223.19705963134766,389.27229499816895,1.998158818948761,1.9703418343015051,0.0,259.7123627689649,1.0,1.0,inf,0.0,1.0,259.7123627689649,0.0,0.0,2.449489742783178,0.0,0.0,67450.51137503843,
2020-05-02 11:12:00,173.45999145507812,104.87999725341797,-21.0,-49.39384460449219,-21.310596466064453,18.25200653076172,320.0,83.0,1.8456597615304935,3.0,222.8538360595703,388.29643630981445,1.9974914306155953,1.9662835206102827,0.0,259.09191073137015,1.0,1.0,inf,0.0,1.0,259.09191073137015,0.0,0.0,2.449489742783178,0.0,0.0,67128.61820643228,
2020-05-02 11:13:00,172.86000061035156,105.83999633789062,-20.939998626708984,-49.01043701171875,-21.600500106811523,19.04435920715332,320.0,84.0,1.853922182389642,3.0,221.8704376220703,389.29529190063477,1.997928731237637,1.9632118311439126,0.0,258.97165886650123,1.0,1.0,inf,0.0,1.0,258.97165886650123,0.0,0.0,2.449489742783178,0.0,0.0,67066.32009606747,
